Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
60279922,2021-03-11,20,B,11,21,11,10,NAILZPA,E3W9HXB,0ZERO29,,950300,JP,JP,0.0,C,G,9045.2,5443401.36,0,0
16914686,2021-03-11,40,B,11,11,43,10,WBQKENF,IKIJU7U,,,071239,CN,CN,30.0,A,Y,1.0,2494.6,0,0
33640428,2021-03-11,20,B,11,21,11,10,KXJKVNF,1KNFE75,5J2VDCN,,851679,CN,CN,0.0,FCN1,S,5600.0,2186240.0,0,0
29595624,2021-03-11,30,B,11,11,13,40,5F4R6C1,F0H8W0T,ELMSOW1,,841981,IT,IT,0.0,FEU1,Y,504.0,110376.0,0,0
63835052,2021-03-11,20,B,11,21,11,10,OJG6L5L,94Y4ED6,T78G461,,392329,JP,JP,6.5,C,G,3.0,23.70000000000001,0,0
77956255,2021-03-11,20,B,11,21,11,10,0M7YBNH,96FHRL1,721AJCO,,442090,CN,CN,4.8,FCN1,Y,14.1,1283.1,0,0
29163275,2021-03-11,40,B,11,21,11,40,9Z8AYH4,WSYBWBE,FHL3JYX,,960830,JP,CN,8.0,A,E,2.5,596.25,0,0
75902784,2021-03-11,20,B,11,21,11,40,I8O6RFU,YHZF1M5,YY6ARLM,,732690,CN,CN,8.0,A,Y,10.0,15.0,0,0
99270910,2021-03-11,20,B,11,21,11,10,RU9K634,DTBL7MH,1D0WNX3,,970110,CN,US,0.0,A,Y,20.0,8566.0,0,0
12881781,2021-03-11,20,B,11,21,11,10,AX4CW6G,RIXLHVI,PPHL9H4,,821000,CN,CN,0.0,FCN1,G,229.0,1132863.0,0,0
25800031,2021-03-11,20,B,11,21,11,10,FG66YE1,TK9JDOT,MSF7UKK,,611120,CN,CN,3.2,FCN1,B,28.0,37578.8,1,1
91957705,2021-03-11,62,B,94,21,43,40,I8O6RFU,HOQ9NK2,E4CH6KU,,870880,DE,DE,8.0,A,E,39.5,8535.949999999999,0,0
49774417,2021-03-11,30,B,11,21,11,10,UAU3QSC,HZRHXQE,C15XLK8,,681099,CN,CN,0.0,FCN1,Y,24470.0,1333615.0,0,0
70104348,2021-03-11,20,B,11,21,11,40,57WCRX7,EMMWICR,12ZUK9U,,610822,CN,CN,7.8,FCN1,B,58.2,13706.1,0,0
52299885,2021-03-11,40,B,11,21,43,40,PF1L1IG,6HO1NT1,Q8XRC2A,,621149,US,CN,13.0,A,E,14.5,1893.7,1,1
32483315,2021-03-11,20,B,11,21,11,10,LGHP8UE,GFFRX7T,KIP1N5F,,750512,US,US,0.0,FUS1,Y,95.0,543115.0,0,0
24953324,2021-03-11,30,B,11,21,43,40,97ELD50,3J2DRQJ,530LFCI,MWIDNS,850440,NL,DE,4.9,CIT,G,41.2,17971.440000000002,0,0
81183657,2021-03-11,30,B,11,21,43,10,5OBXDF2,Q4BMY2H,DX2CCDP,,690220,CN,CN,0.0,FCN1,S,720.0,55584.0,0,0
72532631,2021-03-11,40,B,11,21,14,10,0LA5GOR,Q58TH6I,CA08WV4,,321490,US,US,0.0,FUS1,E,300.0,36210.0,0,0
82228502,2021-03-11,10,B,11,21,11,10,UOOH9ZX,NL5Y953,8IAXVH4,,291419,US,US,0.0,FUS1,G,17472.4,19689647.56,0,0
10141373,2021-03-11,20,B,11,21,11,10,U8YJ1TN,EVTL0CC,JWWXJCR,,970200,DK,DK,0.0,A,S,50.0,41995.0,0,0
20221570,2021-03-11,20,B,11,21,11,10,JS0RSCD,5WSXJV6,AZWJ7NG,,030771,CN,CN,0.0,FCN6,B,2900.0,876959.9999999999,0,0
38279988,2021-03-11,20,B,11,11,43,40,9S0RDUA,80SQK2I,5C79H8W,MWIDNS,392490,CN,CN,6.5,C,Y,3.0,3.3000000000000003,0,0
70069118,2021-03-11,40,B,11,21,43,40,ZGNH4UK,DAQJIIK,,,950790,JP,CN,8.0,A,E,3.6,87.12,1,1
91488405,2021-03-11,40,B,11,21,43,10,TUP3TAP,EZAQHIU,YADV2TW,,940540,DE,CN,8.0,A,Y,6.4,65.92,0,0
95936541,2021-03-11,20,B,11,21,11,10,TWNONMM,PK7LJDB,,,871200,JP,SK,8.0,A,G,6.2,2098.7000000000007,1,1
93920972,2021-03-11,30,B,11,21,11,10,WP8YGHF,NO0ROTI,55Y6RJY,,620690,JP,CN,13.0,A,Y,133.0,38516.8,0,0
88236617,2021-03-11,40,B,87,21,14,40,SPABBOB,1RXYZII,HKCKJSG,MWIDNS,760110,AU,AU,0.0,FAU1,G,324839.0,322630094.8,1,1
33030967,2021-03-11,40,B,11,21,11,10,LD8W6Q1,FX88G8X,,,940421,CN,CN,8.0,A,G,71.9,19513.66,0,0
86735338,2021-03-11,33,B,11,21,11,40,DC4LEI7,MFI4JOO,72SU5XM,,950300,TW,TW,0.0,C,Y,8.0,4.8,0,0
57715038,2021-03-11,20,B,11,11,11,10,TZ2QL76,A4R2DFB,SDLEAZ1,,851762,CN,CN,0.0,C,S,2346.0,40567032.0,0,0
51873977,2021-03-11,40,B,11,21,11,40,UFO3ZSU,9KQBFDU,6BM86QF,,820750,CN,CN,8.0,A,E,267.0,797101.8,0,0
79032979,2021-03-11,20,B,11,21,14,40,O4RTZZ1,OAA31FP,I1KWKB5,,621143,HK,CN,13.0,A,B,50.0,2590.0,0,0
16588944,2021-03-11,20,B,11,21,11,10,NZYZ967,AOOY7TR,2L64LT1,MC8NDR,630790,CN,CN,10.0,A,G,72.0,165.6,0,0
23751116,2021-03-11,20,B,11,21,14,40,7TTJVAJ,F26GCXC,1NYE9WJ,,940389,CN,CN,0.0,C,Y,1450.0,11020.0,0,0
47388840,2021-03-11,40,B,11,21,11,40,4LPEVXF,VL79HPR,7LCAU8Y,,300490,CH,IT,8.0,A,E,0.1,27.8,0,0
46007027,2021-03-11,40,B,11,21,11,40,DB7JDWC,CITAFDX,,,902610,CN,CN,0.0,C,Y,100.0,98410.0,0,0
80099253,2021-03-11,10,B,11,21,14,10,UOOH9ZX,08TVTCZ,KN6IVYK,,732020,CN,CN,4.2,FCN1,Y,27.0,1309.5,1,1
83667849,2021-03-11,20,B,11,11,11,10,ZQJIYI3,FLWPFSL,FTOIDA2,,392620,CN,CN,1.9,FCN1,S,1132.0,53543.6,0,0
40485045,2021-03-11,40,B,11,21,11,10,626DNVO,NWKD1UG,SGIN34Y,,392330,DE,DE,6.5,C,G,148.2,1496.82,1,1
19792027,2021-03-11,40,B,11,21,11,10,6V8QPPW,H3M1H4J,SPCQMAV,,845150,CN,CN,0.0,FCN1,Y,27200.0,9084800.0,0,0
42778222,2021-03-11,20,B,89,21,18,40,A7POIBB,B51XIX5,U4RDSNW,,620443,CN,CN,8.1,E1,Y,49.4,6165.12,0,0
19550315,2021-03-11,20,B,11,21,11,10,U8YJ1TN,E7KFAZK,1DWRP58,,830220,CA,KR,8.0,A,B,1193.9,188994.37,0,0
78550001,2021-03-11,20,B,11,21,11,10,3BTA0QN,19WPII5,9O9EKO0,,392620,CN,CN,8.0,A,B,1398.0,66125.4,0,0
40847006,2021-03-11,20,B,11,21,43,40,SC03Z0S,KP1N9ZD,C9DXOFP,,420292,HK,FR,8.0,A,Y,1.1,65.45,1,1
15422564,2021-03-11,20,B,11,21,43,40,C16ZJ86,V9HHUSV,KMC302O,,420231,IT,IT,8.0,A,E,1.0,1248.7,0,0
60207193,2021-03-11,40,B,11,21,43,40,43MSLZK,7S2PGTW,PQGVF32,,841430,CN,CN,0.0,FCN1,S,13280.0,366528.0,0,0
24060673,2021-03-11,20,B,11,21,43,40,SZY9XLJ,XMIVDAB,,,961800,HK,CN,8.0,A,Y,55.3,16042.53,0,0
90626746,2021-03-11,20,B,11,21,43,10,NS9TLDS,7INE7KZ,FS4RV0K,,640199,CN,CN,0.0,FCN1,S,7457.0,3109569.0,0,0
85882915,2021-03-11,40,B,87,21,11,10,LP6EWRR,5S3RCE5,,,090111,HK,HK,2.0,A,Y,1.0,609.9,0,0
93078538,2021-03-11,40,B,11,21,11,10,5PDPMM1,T2X45B6,1C85XYE,,210690,CA,CA,1.1,FCA1,E,149.3,18886.45,0,0
50029125,2021-03-11,40,B,11,21,11,10,NZYZ967,Z58YFED,YLSHCWD,,820750,CN,CN,8.0,A,Y,267.0,797101.8,0,0
79149722,2021-03-11,20,B,11,21,11,40,1K9FBW0,H27ZHR5,4FKUGR6,,070310,CN,CN,135.0,W2,B,24000.0,2272800.0,0,0
33284868,2021-03-11,30,B,11,21,43,50,DWNJQL8,L05LN5C,,,291533,CN,CN,0.0,FCN1,E,41610.0,20397222.0,0,0
80883159,2021-03-11,30,B,11,21,43,10,30KWO4D,EKZCGML,JBTVTUO,W6UCD9,842490,TW,TW,8.0,A,E,14.0,1877.4,0,0
48747558,2021-03-11,16,B,11,21,11,40,69Z0KLV,ALDBLCI,DKJKAJA,,420292,CN,CN,8.0,A,Y,145.2,87.11999999999998,0,0
51921895,2021-03-11,20,B,11,21,43,10,YFZ49RP,0U26UC4,6QKBPVG,77BN4M,310100,JP,JP,6.5,C,Y,1934700.0,71390430.0,0,0
87836859,2021-03-11,16,B,84,21,11,40,6RV6BNL,UUGVO1H,YI8VALV,,030354,NO,NO,10.0,A,S,46600.0,12157939.999999998,0,0
33470231,2021-03-11,30,B,11,21,11,10,RWYXI0J,FDJSJM7,KXZ3WQ9,,070610,CN,CN,30.0,A,G,24000.0,3648000.0,0,0
65460535,2021-03-11,20,B,87,21,43,10,X4WUP3G,MAPYKL9,,,620640,CN,CN,13.0,A,G,92.5,1766.7500000000002,0,0
99647754,2021-03-12,30,B,11,21,11,40,4DPRBPO,76IC5TH,LQ3UQ5X,,350510,CN,CN,8.0,A,Y,32000.0,8307200.000000001,0,0
47773370,2021-03-12,20,B,11,26,11,10,L58U68F,0ZSM7JB,KN6O2YC,,962000,CN,CN,4.8,FCN1,E,1618.6,105856.44,0,0
77657608,2021-03-12,40,B,11,21,43,10,DWNJQL8,ZR2MIH8,COY5YPX,,732690,US,US,0.0,FUS1,E,0.7,1.0499999999999998,0,0
10353611,2021-03-12,40,B,87,21,18,40,575N8BW,NTWVXEX,,MWIDNS,842430,TW,TW,8.0,A,E,2.1,3998.4,0,0
85653403,2021-03-12,20,B,11,21,11,10,YFZ49RP,JO1P1WN,POFZR0T,,441233,CN,CN,10.0,L,Y,49800.0,11947020.0,0,0
59396336,2021-03-12,30,B,11,21,18,40,LJ19QLP,2AAKR6U,R1VOMF5,,200570,ES,ES,0.0,FEU1,E,8.6,4074.68,0,0
25189925,2021-03-12,40,B,11,21,18,40,M64ILNR,CLN6U4A,1O15KP1,,621143,CN,CN,13.0,A,S,50.6,2621.08,0,0
38295836,2021-03-12,20,B,11,28,43,10,YOMS8J9,8C1OPHK,AFNN8YU,77BN4M,870332,DE,DE,0.0,FEU1,Y,1776.0,10308614.4,0,0
98193393,2021-03-12,62,B,11,21,11,40,53KL7P3,TD7UGUY,LEG8CBU,,392640,CN,CN,0.0,FCN1,G,697.0,2718.3,0,0
49767026,2021-03-12,40,B,11,21,11,40,XGAIPZH,VSNUSR5,JJBWBO7,,853650,JP,CZ,3.3,C,E,4.0,1086.8,1,1
20555194,2021-03-12,40,B,11,21,11,40,18ZMSJ0,DG12KN7,JY279T6,EIZP3I,440922,ID,ID,0.0,FAS1,Y,14202.0,3594526.2,0,0
86775419,2021-03-12,20,B,88,21,11,10,VM0XU7O,5EI9SX2,7N349BD,BX52LT,640299,VN,VN,0.0,FVN1,B,5.0,514.0,1,1
16493925,2021-03-12,30,B,11,21,43,40,XGAIPZH,9IBALT8,HRHHZL7,,330499,JP,JP,6.5,C,Y,1.0,178.1,0,0
68919197,2021-03-12,40,B,11,21,11,40,43MSLZK,9MC4L81,,MWIDNS,401590,CN,CN,3.2,FCN1,E,91.2,35604.48,1,1
67040458,2021-03-12,20,B,11,21,11,10,ZKB0LAL,G0VLNYB,JABE2FY,,870333,MX,MX,8.0,C,B,2064.0,22186761.6,0,0
17588940,2021-03-12,40,B,11,21,43,10,5QDXGSD,AUNYBCR,AM05MDE,,940171,DE,PL,0.0,C,B,46.2,12871.320000000005,0,0
18140874,2021-03-12,30,B,11,21,11,10,PTZA4DW,WFXVLN9,,W6UCD9,420211,KR,IT,8.0,A,G,1.5,1542.9,0,0
93687675,2021-03-12,40,B,11,21,11,10,U99NMCP,7G8MF79,4LLCH3T,,854370,US,US,8.0,A,Y,55.0,1386.0,1,1
43406715,2021-03-12,13,B,11,21,11,10,E0AGTLM,AY7DKGR,TIVQLIS,,620822,CN,CN,5.2,FCN1,S,20.7,5353.02,0,0
28200146,2021-03-12,30,B,11,21,11,10,PG5RSF3,QR4XEJC,86UFV6W,,870899,US,MX,8.0,A,Y,26.5,185.5,1,1
62490404,2021-03-12,30,B,11,21,11,10,TWNONMM,9DNOKUC,4KM1XJD,,853949,CN,CN,4.2,FCN1,Y,30.0,50535.0,0,0
64459112,2021-03-12,16,B,11,21,11,10,7OB24ZT,W2TYO0F,W5WQQV8,,690722,CN,CN,6.2,E1,G,70890.0,2346459.0,0,0
55580353,2021-03-12,20,B,11,21,11,40,5DVFQUR,QLZW6LG,ZTGBGIQ,,292690,CN,CN,6.5,C,G,1000.0,1970100.0,0,0
63358185,2021-03-12,20,B,11,21,11,10,D88DTE8,52V8T8F,,,010620,QA,HU,8.0,A,G,0.8,9377.76,0,0
52941626,2021-03-12,20,B,11,21,11,10,SC03Z0S,9Y7SZU5,5R4MO9P,,731815,SG,CN,8.0,A,G,8.0,17.6,0,0
40830257,2021-03-12,20,B,11,21,43,40,8ADTPHV,BXB16D7,,W6UCD9,220410,FR,FR,0.0,FEU1,E,1215.0,45076.5,0,0
23936616,2021-03-12,30,B,11,11,43,40,U8YJ1TN,3686GPQ,IP0LTXS,,521031,CN,CN,4.0,FCN1,Y,731.0,1485903.7,0,0
94260881,2021-03-12,20,B,11,21,11,10,898XZ9N,84AM3IA,UML2LUN,,940599,CN,CN,3.2,FCN1,B,700.0,23940.000000000004,0,0
55528831,2021-03-12,20,B,11,21,11,10,30KWO4D,IPX59MG,KV0I6ZC,,620822,CN,CN,13.0,A,G,100.0,25860.000000000004,0,0
91190474,2021-03-12,20,B,11,21,43,10,K5BUCNJ,YP2SJG1,TN5QAI9,,850440,SG,CN,4.9,CIT,B,1.8,785.16,0,0
24827756,2021-03-12,40,B,11,21,11,10,O2BM2OQ,708A72F,0ZF85WT,,940360,ES,ES,0.0,C,S,1850.0,13135.0,0,0
89144573,2021-03-12,20,B,11,21,11,10,LPA7LKZ,G0898EN,G9G9F13,,391732,DE,DE,0.0,FEU1,G,1.6,464.48,0,0
37280796,2021-03-12,140,B,11,21,14,10,1U0VYZN,KWP7L5Y,NLRWSA8,VZIZJJ,392690,CN,CN,3.9,FCN1,E,119.0,71.39999999999998,0,0
27772133,2021-03-12,10,B,11,21,11,10,ZQLV58T,FNU2PV2,6FXM1VJ,,030771,CN,CN,20.0,A,S,19000.0,5745600.0,0,0
20239179,2021-03-12,40,B,11,21,43,40,PF1L1IG,XAI29G0,,,870332,GB,GB,0.0,FEU1,E,2120.0,12305328.0,0,0
46673901,2021-03-12,33,B,11,21,11,10,62RAPC6,KVFES94,2NDT3WD,,940169,VN,VN,0.0,C,Y,3040.0,218272.0,0,0
75885392,2021-03-12,20,B,11,21,11,10,0CA1MYJ,YDOCM2I,ISEXIG8,,853690,CN,CN,0.0,CIT,S,20.0,784.0,0,0
33002063,2021-03-12,16,B,11,21,11,10,LXMBV21,ZT8E4MV,SQEB91O,,621112,CN,CN,13.0,A,S,3.0,561.0,0,0
25492502,2021-03-12,40,B,11,21,11,10,A7POIBB,71QA1NK,UNHV4AB,,482010,CN,CN,0.0,C,Y,3.0,57.90000000000001,0,0
72146237,2021-03-12,40,B,11,21,18,40,R52WILO,1SO3GD6,KY3NSEY,,200811,CN,CN,40.0,W1,Y,31000.0,6900600.0,0,0
68783437,2021-03-12,20,B,11,21,11,40,GO1EBDS,L8MH65F,2O4E6TR,W6UCD9,901510,AT,HU,0.0,CIT,Y,11.8,15002.520000000002,1,2
49040000,2021-03-12,20,B,11,21,11,40,DV33WR2,6A7MAUW,7PS8FVG,,853690,CN,CN,0.0,C,B,1076.3,200407.06,0,0
81863591,2021-03-12,20,B,11,21,11,10,E3Q8ABV,1L5TDFS,6BM86QF,,392330,DE,DE,6.5,C,G,148.2,1496.82,1,1
97947165,2021-03-12,40,B,11,21,43,40,RGIIHEQ,5S3RCE5,4QC013K,EIZP3I,090421,CN,CN,270.0,W2,Y,4360.0,4496032.0,0,0
39638304,2021-03-12,40,B,11,21,43,40,H5FWQT3,8JYED1B,UCDLHQE,,851310,CN,CN,3.2,FCN1,E,150.0,1920.0,0,0
23566593,2021-03-12,30,B,11,21,11,10,Q9ZG6R5,0QO3IUC,HXN5Z29,,870895,RO,RO,8.0,A,B,1280.0,707584.0,1,1
28048333,2021-03-12,40,B,11,21,11,10,FVI4U22,BVZGVMY,4DJB21V,,390390,CN,CN,6.5,C,G,50.0,9175.0,0,0
42520333,2021-03-12,20,B,11,21,43,40,WS7HRMI,T5IA0WK,818J1DT,,680100,VN,VN,0.0,FAS1,Y,100000.0,530000.0,0,0
38285915,2021-03-12,40,B,11,21,11,40,U8YJ1TN,ZU7YLVL,DY3WRXU,,732393,CN,CN,0.0,FCN1,Y,2287.5,14182.5,0,0
68811485,2021-03-12,40,B,11,21,18,10,OZB7KED,QWINVIE,,,382312,MY,MY,0.0,FAS1,G,19860.0,6855672.0,0,0
65594360,2021-03-12,21,B,11,21,11,10,JS0RSCD,WA0NGC7,2ZVVDHR,,711719,CN,CN,8.0,A,G,30.0,54.0,1,1
18043999,2021-03-12,40,B,11,21,11,40,U8YJ1TN,8C2EHID,4N1AI5V,,392640,CN,CN,0.0,FCN1,S,4199.5,16378.05,0,0
12634981,2021-03-12,16,B,11,21,13,40,K43BSIF,5O9AS5E,GY71TMQ,MWIDNS,620453,CN,CN,13.0,A,E,31.0,1240.0,0,0
34481376,2021-03-12,40,B,11,21,11,10,3BTA0QN,N51JE6Q,IG7Y31F,,847330,CN,CN,0.0,C,G,19.0,49156.8,0,0
69333350,2021-03-12,30,B,11,21,11,10,X2D9TDI,O3T6YR6,YHINKXM,,841350,IN,IN,8.0,A,G,2300.0,8412250.0,0,0
29032593,2021-03-12,40,B,87,21,18,40,OZB7KED,33F133O,,MWIDNS,210390,IT,IT,8.0,A,E,1512.0,40824.0,0,0
53375860,2021-03-12,39,B,11,11,11,10,KUPUAJ7,RP18FDA,JUTZAAG,MWIDNS,691110,CN,CN,8.0,A,Y,80.0,29960.0,0,0
19089756,2021-03-12,30,B,11,21,11,10,FEF6PLH,DFYZMJ4,QEP1BVA,,870829,CN,CN,8.0,A,E,70.0,19495.0,0,0
11106061,2021-03-12,40,B,11,21,18,40,OZB7KED,OWIYYZB,LJ2J4PE,,392310,CN,CN,6.5,C,E,8.3,26.56,0,0
65473943,2021-03-12,20,B,11,21,43,40,TGRUCRA,KH39Z8W,,,630790,CN,CN,10.0,A,E,39.0,89.69999999999996,0,0
29588759,2021-03-12,40,B,83,21,11,10,U915W03,3H463Q1,LF0Y0CE,77BN4M,440921,CN,CN,4.2,FCN1,S,28093.0,15810740.4,0,0
78167855,2021-03-12,40,B,94,13,14,40,P6M63I4,VFNOYA6,JJ9K0O4,KJ8YGQ,560313,CN,CN,4.2,FCN1,Y,3868.6,1620556.5399999996,0,0
65132904,2021-03-12,40,B,87,21,11,40,PF1L1IG,W7Y55JS,,MWIDNS,910221,CH,CH,8.0,A,E,13.8,77103.36,0,0
37248033,2021-03-12,30,B,11,21,11,10,WW4FGVY,NZJPE1C,RGXM1GQ,,610910,HK,CN,13.0,A,Y,90.0,1404.0,0,0
84938918,2021-03-12,33,B,11,21,11,40,YAHFNQL,8VFC40K,6JP0Q5K,,392690,CN,CN,3.4,FCN1,S,1190.0,714.0,0,0
10900935,2021-03-12,20,B,11,21,43,10,62RAPC6,2G2G66A,HIP6I3V,,820540,CN,CN,8.0,A,B,29.0,69.6,0,0
53428878,2021-03-12,41,B,29,21,13,50,7GHJ33J,36YHNFK,4CFD1O1,5V1OQR,850519,CN,CN,3.2,FCN1,G,150.0,45705.0,0,0
10634044,2021-03-12,30,B,11,21,11,10,OZB7KED,HW2UTQ2,,,290539,IN,IN,5.5,C,G,160.0,40640.0,0,0
16965618,2021-03-12,40,B,11,21,43,40,DWNJQL8,VFIRQPJ,F6140S8,MWIDNS,442090,SG,MM,8.0,A,E,600.0,1020.0,1,1
87348479,2021-03-12,20,B,11,21,11,10,6V8QPPW,WGRUCBP,K76UOWY,,420212,CN,CN,2.4,FCN1,B,49.0,6080.9,0,0
62897427,2021-03-12,20,B,89,26,18,10,30KWO4D,670EJ1T,0OG73MX,,630260,JP,LT,13.0,A,B,1.0,151.6,0,0
47616263,2021-03-12,40,B,11,21,43,40,E3Q8ABV,94OE5K0,QRTFS92,VZIZJJ,330300,IT,IT,0.0,FEU1,E,25.5,5250.45,0,0
14552117,2021-03-12,20,B,11,21,43,10,6P5MXLM,FWSBJIA,P2N6XX7,77BN4M,811300,CN,CN,3.0,A,B,3213.9,7398719.189999999,0,0
85326994,2021-03-12,40,B,11,21,11,40,GKIYMO3,TKVPPM6,3XVCTEP,MWIDNS,902519,JP,JP,0.0,CIT,Y,12.1,1285.02,1,1
32871144,2021-03-12,16,B,11,21,11,10,6H2BKO4,TVWA2KM,MH8EG0F,,871410,IT,IT,0.0,FEU1,B,10.0,983.0,0,0
93582120,2021-03-12,40,B,11,21,14,40,KXJKVNF,93A3L02,JJFRWAH,,200811,AR,AR,40.0,W1,S,69000.0,15359400.0,0,0
94270146,2021-03-12,20,B,11,21,43,40,PF1L1IG,4T83MFO,,,761699,CN,CN,4.8,FCN1,E,990.0,12375.0,0,0
53874410,2021-03-12,10,B,80,21,43,10,8MQRXAX,3E2V3LX,105OONH,,420100,US,US,8.0,A,S,4.3,50.74,0,0
17155627,2021-03-12,40,B,87,21,18,40,OZB7KED,VV6A17L,ES6KNJT,,620443,CN,CN,13.0,A,Y,1.0,124.8,1,1
64650159,2021-03-12,40,B,11,21,43,40,S0DA2NO,1XA3FZV,YZXECQU,,392690,CN,CN,3.9,FCN1,G,10.9,6.54,0,0
19205490,2021-03-12,20,B,11,21,43,10,L5GONLU,LASEQ2U,BETHFLY,,732690,US,US,0.0,FUS1,B,144.0,216.0,0,0
59268593,2021-03-12,20,B,11,26,11,10,Y7GUHAF,1KE4U0I,41W8AHR,,851712,US,KR,0.0,C,B,4.5,65427.3,0,0
95595502,2021-03-12,20,B,11,21,11,10,CD4JNTM,D7298KN,OEQKUOR,,420239,IT,IT,0.0,FEU1,Y,1.4,140.7,0,0
17795025,2021-03-12,20,B,11,21,11,10,Y7GUHAF,ECYAJGZ,,,392690,CN,CN,6.5,C,G,1.2,0.72,0,0
99839643,2021-03-12,40,B,11,21,11,40,DWNJQL8,J6TGZHQ,,,821300,CN,CN,0.0,FCN1,E,1.9,274.55,0,0
76351076,2021-03-12,20,B,87,21,43,10,6T0AJ3G,E1PXD5L,XDCRVOW,,901839,SG,US,8.0,A,S,5.0,713.0,0,0
21817945,2021-03-12,40,B,89,11,11,10,A7POIBB,D3KWTHU,YI8VALV,,420292,CN,CN,4.2,FCN1,S,56.0,3332.0,0,0
40428257,2021-03-12,40,B,11,21,11,10,3IYI71S,JL8ZN22,KFGJ744,,121190,CN,CN,8.0,A,E,5609.0,338783.6,0,0
95219604,2021-03-12,20,B,11,21,11,10,H3RWZG0,7AW5DY7,2K12IBG,,392310,CN,CN,3.9,FCN1,B,3300.0,10560.0,1,1
56935856,2021-03-12,20,B,11,21,43,10,LWOBIKP,1KRROPC,,,390319,TH,TH,6.5,C,Y,500.0,84100.0,0,0
20910786,2021-03-12,20,B,11,21,11,10,8MTRQLF,BK6UO0X,K1GKXNK,,851821,DE,PL,6.0,CIT,B,0.3,3.9,0,0
54814848,2021-03-12,20,B,11,21,11,10,9JP0AGU,583I2M4,WC29VS9,,620453,CN,CN,8.1,E1,Y,1.0,40.0,0,0
35748017,2021-03-12,62,B,11,26,43,10,O3BUZL3,XO5PMZB,BOOT3RR,,940161,CN,CN,0.0,C,G,771.0,506007.3,1,1
52273588,2021-03-12,40,B,87,21,18,40,DB7JDWC,T3RYL0Y,,W6UCD9,853669,CN,CN,0.0,C,E,97.6,51113.12,0,0
94888974,2021-03-12,20,B,11,21,11,10,OQY4ZUC,H17LH1U,,,852871,HK,CN,0.0,C,E,20.0,24480.0,0,0
53468946,2021-03-12,30,B,15,21,11,10,L5GONLU,8HIL5Y5,5AO9D64,,420291,SG,ES,8.0,A,S,0.5,361.85,0,0
84849713,2021-03-12,20,B,11,21,11,10,U8YJ1TN,VER14FM,I2MH8AL,,950790,US,CN,8.0,A,E,12.0,290.4,1,1
62150282,2021-03-12,20,B,11,21,43,10,PF1L1IG,DFORID1,E44MM7Y,,630539,CN,CN,2.4,FCN1,G,342.0,20280.6,0,0
10387405,2021-03-12,40,B,11,21,43,10,OZKXWOX,BTY08K6,DUWNDRF,,940690,CN,CN,0.0,FCN1,G,9200.0,125120.0,1,1
98343068,2021-03-12,30,B,11,21,11,10,KWSE1HX,QSUR2EI,CBKKEVU,,711719,CN,CN,8.0,A,B,2.8,5.04,1,1
90109394,2021-03-12,30,B,11,21,11,10,X2D9TDI,YNUIVMW,4J3ZSYQ,,442090,CN,CN,4.8,FCN1,Y,917.2,83465.2,1,1
24511128,2021-03-12,20,B,11,21,11,10,NVHDD70,71XKO6A,3M0I37R,,940540,US,CN,8.0,A,G,1.0,10.3,1,1
27657538,2021-03-12,40,B,11,21,11,10,ZQLV58T,SN75JL6,3S5303S,MWIDNS,720429,JP,JP,0.0,A,E,26030.0,252491.0,0,0
41302285,2021-03-12,40,B,11,21,11,10,21DXEF6,C28EH18,OJVL3WD,,610910,IT,AL,13.0,A,G,0.3,2.61,0,0
51211302,2021-03-12,20,B,11,21,43,10,UTNPOCA,CVO8HR4,I1C31IB,,071080,CN,CN,27.0,C,B,24000.0,7036800.0,0,0
75268811,2021-03-12,12,B,11,21,11,10,PG5RSF3,5R5YW88,KBGU3X7,,210690,MY,MY,0.0,FAS1,Y,1000.0,126500.0,0,0
31511382,2021-03-12,40,B,11,21,18,40,1XCM1XF,3I7CR54,ELDC6GX,,620433,CN,CN,13.0,A,E,4.0,1005.6,0,0
99646700,2021-03-12,40,B,11,21,43,10,C6MLPCX,ZOTO4JM,ZVCO056,,320490,TW,TW,6.5,C,E,1000.0,6181100.0,0,0
63621409,2021-03-12,53,B,13,21,43,10,ZN0A109,Q7OEUEH,0KOWJT5,H35Z1A,293627,CN,CN,2.6,FCN1,Y,2000.0,3069000.0,0,0
15718043,2021-03-12,30,B,11,21,11,10,12WCE9E,X45CWIL,J22IE00,,391000,US,US,0.0,FUS1,Y,76.2,32811.72,0,0
28710462,2021-03-12,40,B,11,21,43,40,OZB7KED,156OU01,2IZ602P,VZIZJJ,441510,TH,KR,8.0,A,E,10.0,204.0,0,0
45682032,2021-03-12,20,B,11,21,11,40,M64ILNR,7NH0OWN,Y2QBAQQ,,950300,CN,CN,0.0,FCN1,E,240.0,30168.0,0,0
83224612,2021-03-12,20,B,11,21,43,40,WRS98AF,EX9ITDQ,3FWWXB6,,961900,JP,JP,0.0,C,G,1321.4,523406.54,0,0
19813309,2021-03-12,20,B,11,21,11,10,TPQTA2O,5C2RPY6,NPKQ6XY,,845129,CN,CN,0.0,FCN1,B,11232.0,999648.0,1,1
