Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
79562347,2021-06-19,33,B,85,21,43,40,B6C4G68,8GA4QZ3,UN02FE4,MWIDNS,420292,CN,CN,2.4,FCN1,G,133.4,80.04,0,0
55464346,2021-06-19,40,B,11,21,43,10,8QPSQOT,TI9CB92,CCF98J0,MC8NDR,960910,CN,CN,0.0,FCN1,G,1828.0,13710.0,1,1
96678597,2021-06-19,10,B,11,11,43,10,IOEF4AR,WEKS649,IEBVWD6,,281121,CN,CN,0.0,FCN1,B,18468.0,3457209.6,0,0
12032440,2021-06-19,30,B,11,23,11,10,H5FWQT3,E5MIZTX,RKI907V,,940180,CN,CN,0.0,C,E,500.0,600.0,0,0
74380307,2021-06-19,40,B,22,23,14,40,L77JJEG,XTKA6NB,15FJDZI,MELYTX,950699,US,US,0.0,FUS1,E,10.0,602.0,0,0
24947632,2021-06-19,90,B,11,15,11,10,4NJOZ3J,8LAYV0Y,V3ZONL2,,691410,CN,CN,8.0,A,E,997.0,39481.2,0,0
44585457,2021-06-19,30,B,11,23,11,10,YGML0I1,T9G00YG,RN5ZNQ4,,130219,US,US,0.0,FUS1,G,250.0,49400.0,0,0
18354779,2021-06-19,40,B,11,21,43,40,E189VWP,K8639LR,8QOEWI1,EIZP3I,851762,US,CN,0.0,C,Y,210.0,198387.0,1,1
60574124,2021-06-19,30,B,11,21,11,10,6S2EESU,YHRVW10,ORLW5A8,,901890,US,US,0.0,FUS1,Y,325.0,72767.5,0,0
74047250,2021-06-19,12,B,11,11,0,40,4TCWW13,TG3BBW2,A4DYRE3,MWIDNS,843041,DE,FI,0.0,FEU1,G,20370.0,3035130.0,0,0
73492206,2021-06-19,39,B,71,21,14,40,9VBV1B6,WP39HTC,FH9KXDN,,481890,CN,CN,0.0,C,Y,3116.8,446014.08,0,0
36899815,2021-06-19,30,B,11,21,11,10,3TM1MVE,RMAG501,F9YV6RZ,,490199,CN,CN,0.0,A,Y,380.0,1368.0,0,0
88902432,2021-06-19,40,B,11,21,11,40,B7HSX3C,A7RO1NE,5A0OMW7,EIZP3I,711719,JP,IT,8.0,A,Y,0.4,0.7200000000000001,0,0
81101243,2021-06-19,20,B,29,23,13,10,OZB7KED,CDCW3MG,7B6MAYT,MWIDNS,570490,CN,CN,3.0,FCN1,E,876.0,315622.8,0,0
91433694,2021-06-19,16,B,11,21,11,10,EVAR646,9A22VIR,FABVLM4,,761699,CN,CN,8.0,A,Y,2250.0,28125.0,0,0
50792855,2021-06-19,30,B,11,21,11,40,TGPYX3Q,7G8MF79,XNR7HHY,,392690,CN,CN,6.5,C,B,295.0,177.0,1,1
13770910,2021-06-19,14,B,11,26,11,40,WOGOUHN,A4DWZ3X,0KMHBY0,,680291,IT,IT,0.0,FEU1,G,228.0,11149.2,1,1
34422089,2021-06-19,20,B,11,21,11,10,WBQKENF,0PSV20Q,6WQKYWD,,630710,CN,CN,3.0,FCN1,B,74.5,528.9499999999998,1,1
92411868,2021-06-20,40,B,11,21,18,40,L58U68F,3P7NV70,Y8877IL,,847130,US,CN,0.0,C,Y,2.4,7153.6799999999985,0,0
46568503,2021-06-20,40,B,11,21,11,10,T5R475Y,ALNDNN7,0L1MO7S,,392690,CN,CN,6.5,C,G,11.0,6.6,0,0
46419604,2021-06-20,140,B,71,21,11,10,W54NPBQ,PXEB982,UU8S9VQ,,821000,CN,CN,8.0,A,Y,9.0,266.40000000000003,0,0
92633728,2021-06-20,20,B,11,21,18,90,6U4NFSX,8YQUEYT,OTRVIBL,,847330,TW,TW,0.0,CIT,S,258.8,20186.4,0,0
98384428,2021-06-20,40,B,11,21,14,10,HUIUK4E,RHNIGDF,8XUBNSN,,732690,CN,CN,0.0,FCN1,Y,98.4,147.60000000000005,0,0
81016689,2021-06-20,13,B,11,21,18,10,44HXM95,GTPCOPR,8UVDK1W,,391739,JP,JP,6.5,C,Y,120.0,7056.0,0,0
19455980,2021-06-20,16,B,11,21,11,10,KWFQCBV,JNZJ83H,Z1FJX94,,560391,CN,CN,3.2,FCN1,B,2800.0,242480.0,0,0
16486438,2021-06-20,13,B,11,21,11,10,OIQKQ7T,HQLUH6E,SOYE6CY,,852580,CN,CN,0.0,CIT,B,40.0,7684.0,0,0
48299740,2021-06-20,50,B,88,21,11,10,L234JPC,7QP1KV3,8T1D0JU,JZQYAK,420232,CN,CN,3.2,FCN1,E,20.0,1724.0,0,0
31246593,2021-06-21,40,B,11,21,11,40,WCP0WDC,RZFRWLY,2100L9Z,,711719,CN,CN,8.0,A,G,1.5,2.7,1,1
55336297,2021-06-21,12,B,96,13,43,10,YDRTQXK,1E7DTR5,72NECYB,B7S0RD,640690,JP,TW,8.0,A,S,200.1,1580.79,0,0
63840997,2021-06-21,40,B,11,21,43,40,DWNJQL8,QTSOUD2,ORZ6CO0,VZIZJJ,902680,VN,VN,0.0,C,E,202.0,49591.0,0,0
38490381,2021-06-21,40,B,11,21,18,40,8OKYMB6,3Z5L1PO,,VZIZJJ,020329,ES,ES,0.0,FEU1,Y,23680.4,9386910.56,0,0
12778615,2021-06-21,40,B,11,21,11,10,RZXCX7U,U6ONJC0,FJFBQO2,,902590,US,US,0.0,C,E,6.5,1636.05,1,1
34821643,2021-06-21,62,B,11,21,43,40,CAJMKA7,QHQHQFV,PO4H0Q3,LYVC23,621133,VN,VN,0.0,FVN1,Y,162.0,31185.0,0,0
58152336,2021-06-21,40,B,11,21,11,40,8BBKYXO,OMIX4C2,IU1TWPV,,901890,CH,CH,8.0,A,S,0.2,10.06,0,0
97027117,2021-06-21,20,B,11,11,11,40,WEN273E,XI27TZD,T32N28Y,,292390,CN,CN,2.6,FCN1,G,21960.0,13834800.0,0,0
33225047,2021-06-21,20,B,11,21,14,10,9UJYLGT,FKFI596,TBYU8IT,,611030,ID,ID,0.0,FAS1,B,2000.0,185600.0,0,0
55796139,2021-06-21,120,B,11,28,11,40,E95LJ9S,ZQDVFX8,1DY0RO8,,680690,CN,CN,8.0,A,E,21.0,5363.4000000000015,0,0
53331606,2021-06-21,20,B,11,21,11,40,Y7GUHAF,MH5D60R,818J1DT,,850440,CN,CN,0.0,C,G,1148.0,250264.0,0,0
39718082,2021-06-21,40,B,11,21,11,40,O9ZRZA3,GVKDYWC,E44MM7Y,,330499,DE,DE,0.0,FEU1,Y,641.1,114179.91,0,0
14439287,2021-06-21,20,B,11,21,11,10,2XTFA74,8Y98W3O,Q429ZMP,,740400,KR,KR,0.0,C,G,4160.0,24544.0,0,0
32101129,2021-06-21,30,B,11,21,11,10,SC03Z0S,2KOB00X,Y2QBAQQ,,820540,JP,JP,8.0,A,B,3.0,7.1999999999999975,0,0
84752718,2021-06-21,16,B,11,21,11,10,IYJ9DYN,A5XMNNP,7ULWWF7,,844332,DE,KR,0.0,CIT,S,500.0,711350.0,0,0
65959322,2021-06-21,40,B,84,11,11,10,0GL7LIB,GNIBRFI,ERVSPCJ,,620690,US,KH,13.0,A,E,70.0,20272.0,0,0
96802070,2021-06-21,30,B,11,21,11,10,97ELD50,0HV0M3W,IMPGGJN,,760711,CN,CN,7.2,FCN1,B,14301.3,6587178.78,0,0
50487503,2021-06-21,40,B,11,21,11,10,OQY4ZUC,XZ6U45V,L9ID4CT,,903180,NL,NL,0.0,C3,B,7.2,226.08,1,1
51440157,2021-06-21,40,B,11,21,11,10,TEZRJXM,PY1TV9Y,L5CTRNC,,071080,CN,CN,27.0,C,G,120000.0,31824000.0,1,1
16668155,2021-06-21,40,B,11,21,11,10,CXWWNWO,61G1MN5,WRC110G,,292690,IN,IN,0.0,FIN1,E,450.0,886545.0,0,0
52149579,2021-06-21,40,B,11,21,11,40,LX5JHH8,ANR8FQL,MERG44D,,630299,CN,CN,13.0,A,E,3.0,186.0,0,0
51580610,2021-06-21,30,B,11,21,11,10,5PDPMM1,VJRH3WY,,,732690,CN,CN,8.0,A,G,64.3,96.45,0,0
49552098,2021-06-21,40,B,87,21,11,40,9Z8AYH4,HJVU4FH,23RIU88,MWIDNS,711291,KR,KR,3.0,A,E,0.9,58.41,0,0
96100868,2021-06-21,39,B,94,21,14,40,IANZHX5,FVQHQ9X,69OJUBS,,071080,CN,CN,27.0,C,S,100000.0,26520000.0,0,0
65506853,2021-06-21,40,B,11,21,43,40,7Y5OGPF,XTX91VK,1O26OIQ,,853650,VN,VN,4.9,CIT,Y,2555.0,334449.5,1,1
12416402,2021-06-21,20,B,11,21,11,10,8FIQMFG,TZIEK7S,7UXMIRC,,420100,CN,CN,8.0,A,E,0.1,1.1800000000000002,0,0
51487675,2021-06-21,20,B,11,21,11,10,BA7KAU9,8WDU0JH,B0BET47,,340700,DE,DE,0.0,FEU1,G,30.0,36099.0,0,0
53127552,2021-06-21,20,B,11,21,11,10,IN763PF,5GLU0BQ,XFG01U9,,901812,DK,US,0.0,C,S,2.0,9497.0,0,0
36000613,2021-06-21,33,B,11,21,11,10,3BTA0QN,5VOMCFU,0NG5ZVS,,392640,CN,CN,6.5,C,B,190.0,741.0,0,0
41254621,2021-06-21,40,B,11,21,11,10,8FIQMFG,HWJDI36,M32887O,,392190,ID,KR,6.5,C,B,812.0,255292.8,0,0
42020637,2021-06-21,40,B,11,21,11,40,LSTUCM7,XTVUQ55,UUNRD1M,,442090,CN,CN,8.0,A,G,65.6,19122.4,0,0
94173756,2021-06-21,40,B,11,21,11,40,RBU0EEG,7KHJBA7,Z64QME2,,730840,CN,KR,8.0,A,E,146950.0,12167460.0,0,0
75852240,2021-06-21,40,B,11,21,43,10,MKP9Y8X,PRTVYKD,92NCEE6,,854231,US,US,0.0,C,Y,0.1,202.82,0,0
41391967,2021-06-21,40,B,94,21,43,40,RUQ523G,PMUEVBE,,MWIDNS,950300,CN,CN,0.0,C,G,705.0,61194.0,1,1
38617675,2021-06-21,20,B,89,21,43,40,1BDZYU4,AKBRETU,HF6FUN7,MWIDNS,290532,CN,CN,5.5,C,E,0.2,121.8,0,0
99160952,2021-06-21,30,B,11,11,11,10,U8YJ1TN,6ZNAQHU,6TSMI0E,,950691,CN,CN,2.4,FCN1,S,374.0,5086.4,0,0
15113376,2021-06-21,40,B,87,21,18,40,DWNJQL8,QNR4M2A,,,630790,CN,CN,10.0,A,E,5.5,12.65,0,0
24151240,2021-06-21,40,B,11,11,11,10,JEOUGPP,J869EES,H40BV8D,,271019,US,US,0.0,FUS1,G,43.0,22398.7,0,0
56784559,2021-06-21,40,B,11,21,11,10,1HOMGVB,B9VTTIN,,,292990,DE,DE,0.0,FEU1,E,48000.0,150196800.0,0,0
44491115,2021-06-21,20,B,11,11,11,10,EFJR7PT,HYD3TYI,TDT9OOR,,853710,US,US,8.0,A,G,1.0,300.5,0,0
97460735,2021-06-21,39,B,11,21,43,40,0OC8112,PFQAXIZ,9OZCBLF,W6UCD9,391990,CN,CN,0.0,FCN1,E,14.0,1.4,0,0
72160439,2021-06-21,20,B,11,21,11,10,PF1L1IG,JDSN5L8,47UR8NX,,392330,CN,CN,6.5,C,E,35.0,353.5,0,0
90150528,2021-06-21,20,B,11,21,11,10,TWNONMM,73V4WA8,CMN48PB,,850440,CN,CN,4.9,C,E,25.0,1552.5,0,0
25432311,2021-06-21,40,B,11,23,11,10,UAU3QSC,5J82EOT,F3NY2H3,,940540,CN,CN,8.0,A,G,27.0,278.1,0,0
83044677,2021-06-21,80,B,11,21,43,10,YAHFNQL,LIBAZFC,DTIQ09U,,621143,VN,VN,0.0,FVN1,Y,88.0,4558.4,0,0
95782913,2021-06-21,40,B,11,21,11,10,JS0RSCD,WQX79JN,EGX8QQR,,711790,LT,AT,0.0,FEU1,B,0.1,2.07,1,1
79897782,2021-06-21,80,B,11,21,11,10,OQY4ZUC,6FW0Q3L,6HGROM0,,848071,VN,CN,8.0,A,G,0.8,332.24,0,0
85519565,2021-06-21,30,B,11,21,11,40,XVX5U3F,WH01TQ0,,,420222,VN,VN,0.0,FAS1,Y,444.0,150649.2,0,0
78484602,2021-06-21,20,B,11,21,11,40,6LV96I6,K09T0IL,PUR3454,,851762,CN,CN,0.0,C,B,0.7,63.84,0,0
60340409,2021-06-21,12,B,11,21,14,10,SL2P7II,HFPCP3D,NFDW0CI,,330420,US,US,6.5,C,Y,2.7,465.48,0,0
27641268,2021-06-21,16,B,11,21,11,10,SDXKKA0,MW72OKY,1PLYFGP,,950790,CN,CN,0.0,FCN1,Y,200.0,2580.0,1,1
69327715,2021-06-21,20,B,11,21,11,10,6INPK1F,J7JHN8O,TBYU8IT,,440131,MY,MY,0.0,FAS1,B,601900.0,22932390.0,0,0
14842032,2021-06-21,20,B,11,21,43,50,E0AGTLM,LRKYSXQ,GFQ1SLJ,,850490,CN,CN,0.0,C,G,0.0,0.0,0,0
80805574,2021-06-21,20,B,11,21,11,10,ZMPZ6CU,NX653B3,QNSLC84,,850790,JP,JP,8.0,A,S,1.4,7.56,0,0
63865724,2021-06-21,16,B,11,21,43,10,PF1L1IG,7YMNLX8,3VOBRL5,,853669,US,US,0.0,FUS1,B,0.5,35.05,0,0
94160003,2021-06-21,33,B,100,21,43,10,WMQWT34,LR7T1YJ,0FDZ1XO,MWIDNS,854370,QA,KR,8.0,A,B,200.0,5040.0,1,1
99298348,2021-06-21,80,B,11,21,14,10,UFO3ZSU,XO4SCP1,RK7JZ33,MWIDNS,392690,CN,CN,3.9,FCN1,S,1900.0,1140.0,0,0
20697287,2021-06-21,30,B,83,21,11,10,0YSCVRW,K6ZPWRO,UOK8PC6,EJSCB4,350790,SG,SG,6.5,C,G,11975.0,5122905.0,0,0
63939065,2021-06-21,40,B,11,21,43,40,K2LWY3B,GJXSLS2,039ZX3U,,702000,CN,KR,8.0,A,Y,31.0,57201.2,0,0
75782810,2021-06-21,30,B,11,21,11,10,PF1L1IG,9BSN9NY,TDQ38X1,,950300,CN,CN,0.0,FCN1,B,580.0,86536.0,0,0
30347183,2021-06-21,40,B,94,21,11,40,DWNJQL8,LVXKYX0,,MWIDNS,844130,VN,KR,8.0,A,E,800.0,265520.0,0,0
47806963,2021-06-21,20,B,11,21,11,10,WGB7XPU,QHVO0JF,TMOJZ9S,,620453,CN,CN,8.1,E1,B,1.0,40.0,0,0
76879830,2021-06-21,20,B,11,21,11,10,8EF0CRI,7KHJBA7,89K6WW9,,200599,CN,CN,20.0,A,G,20400.0,1309680.0,0,0
30647545,2021-06-21,40,B,11,21,11,40,EI8IUBE,1VHJG03,J359W2K,,841360,IT,IT,0.0,FEU1,B,6000.0,280800.0,0,0
96956029,2021-06-21,40,B,11,21,43,40,DWNJQL8,OR72D58,LE98SJC,,392350,CN,CN,0.0,FCN1,E,594.9,4521.24,1,1
68610347,2021-06-21,20,B,11,21,11,10,6T0AJ3G,I2JFITX,RZM2Z77,,420291,CN,CN,2.4,FCN1,E,3.2,2315.84,0,0
60755299,2021-06-21,30,B,11,21,43,10,GWX4PNW,O15NJO1,7J9O5M7,,330290,DE,DE,0.0,FEU1,S,25.0,21627.5,1,1
84236352,2021-06-21,39,B,11,21,43,50,G0AJB20,RC9XKYA,O6YO081,,620443,CN,CN,13.0,A,E,30.0,3744.0,0,0
68921721,2021-06-21,40,B,11,21,11,10,DWNJQL8,4QPG6FI,V7U393R,,853921,CN,CN,3.2,FCN1,E,1016.0,919581.6,1,1
44578022,2021-06-21,40,B,11,21,11,40,7TTJVAJ,CFRLZPL,,,720449,JP,JP,0.0,A,Y,111487.0,301014.9,0,0
32295699,2021-06-21,40,B,11,21,11,10,6LV96I6,TUNIZEN,MBA3Y4G,,901910,CN,CN,0.0,C,G,88.0,457.6,1,1
98111051,2021-06-21,30,B,11,21,11,10,NZYZ967,QQVITFF,E81OXYA,,321100,US,US,0.0,FUS1,B,400.0,1060320.0,1,1
57701843,2021-06-21,40,B,11,21,11,40,P21JCS7,9HDFGL2,JFJVXB7,W5AYVM,901839,VN,VN,0.0,FAS1,G,2272.3,740997.0300000001,0,0
95464870,2021-06-21,40,B,11,11,11,10,5RQ0VK6,2UJDS7V,N90TUQA,,392620,CN,CN,1.9,FCN1,E,180.0,8514.0,0,0
62355172,2021-06-21,20,B,11,21,11,40,6XOS75X,NR8VKGK,IRD3NKJ,,330499,VN,KR,6.5,C,Y,89.0,15850.9,0,0
32636162,2021-06-21,40,B,87,21,43,40,DWNJQL8,LWI7BEV,,MWIDNS,340290,BE,PL,0.0,FEU1,E,0.1,30.31,0,0
53981825,2021-06-21,40,B,11,21,11,40,CQBL0N2,POP6YY4,FJUTSL0,,620342,CN,CN,13.0,A,B,1.1,302.94,0,0
95841782,2021-06-21,40,B,11,21,18,40,AZI5L7O,I3QOK3Q,0C582ID,,620449,JP,JP,13.0,A,S,2.1,1354.71,0,0
14431119,2021-06-21,20,B,11,21,11,10,H3RWZG0,U0448Y1,3EVLVZQ,,940490,CN,CN,4.8,FCN1,S,1739.5,40182.45,0,0
71589713,2021-06-21,40,B,11,21,11,10,DWNJQL8,4FVCD31,25WQUW1,,851690,CN,CN,8.0,A,G,1.3,1.6900000000000002,0,0
41249438,2021-06-21,20,B,11,21,11,10,FI9N1BX,C8TLNO5,,,030389,CN,CN,10.0,A,G,22000.0,9079400.0,0,0
55950346,2021-06-21,40,B,11,21,11,40,RGIIHEQ,H49KEJ2,WE7ZDTY,,350610,US,US,0.0,FUS1,E,11.8,788.24,1,1
38118636,2021-06-21,40,B,89,21,11,50,ZQLV58T,LFB6V94,647RQ3U,,620690,CN,CN,13.0,A,E,9.0,2606.4,1,1
22050344,2021-06-21,30,B,11,21,11,10,37ZL1DV,K6ND846,4E5BT5F,,950670,CN,CN,8.0,A,G,18.0,11322.0,0,0
27737221,2021-06-21,80,B,11,21,14,40,ZQJIYI3,XI5UU8O,O9QXSRZ,,392410,CN,CN,0.0,FCN1,E,2300.0,3220.0,0,0
77849405,2021-06-21,30,B,11,21,11,10,749ECRU,3NKBV3M,G2EMKN9,,850110,SG,SG,8.0,A,E,10.2,924.12,0,0
33991721,2021-06-21,20,B,87,21,43,10,4TCWW13,BVSLXC7,RZ8W94F,,940370,CN,CN,0.0,FCN1,G,1302.0,211835.4,0,0
32179793,2021-06-21,40,B,83,21,11,10,DWNJQL8,MOBRIFU,TTZKV7F,,843890,CN,CN,3.2,FCN1,Y,2994.0,589219.2000000001,0,0
98454339,2021-06-21,40,B,11,21,11,10,158PVN2,3JFSKU3,SZ07W7Z,,041000,QA,BG,0.0,FEU1,Y,400.0,1571000.0,0,0
56131629,2021-06-21,110,B,94,28,18,40,M64ILNR,CNUAR0U,49QZDH5,,392329,KR,VN,6.5,C,Y,0.5,3.95,1,1
44268572,2021-06-21,20,B,11,21,11,10,JGCIOXU,T4SV7E1,9PFE81R,,900220,US,US,0.0,FUS1,Y,0.4,31.8,1,1
92949640,2021-06-21,13,B,11,21,11,40,99CKSHY,OJN10ZO,F8VJJE0,MWIDNS,620463,CN,CN,6.5,E1,E,60.0,3948.0,0,0
18963344,2021-06-21,20,B,11,21,11,40,7IS620N,BF3FG9A,XUR1GYY,,350300,VN,VN,0.0,FAS1,B,12000.0,1152000.0,0,0
18424129,2021-06-21,40,B,11,11,11,40,OQY4ZUC,LILE28O,RKYHUZ9,,560392,CN,CN,8.0,A,Y,3963.8,501420.7,0,0
75668659,2021-06-21,40,B,11,21,11,10,5PDPMM1,8FRIUI5,3EVLVZQ,,850870,US,MY,8.0,A,Y,9.8,756.5600000000003,1,1
79520057,2021-06-21,20,B,11,21,11,10,19B65KU,WGLWGZP,DC8ZFRX,,071080,CN,CN,27.0,A,Y,60000.0,15912000.0,0,0
17821232,2021-06-21,40,B,89,21,43,40,EDABC4W,DH4SLL2,XDEBRYA,,841480,CN,CN,3.2,FCN1,S,1550.0,150970.0,0,0
66382687,2021-06-21,20,B,11,21,11,10,6LV96I6,KH22IR8,IMPGGJN,,870324,DE,DE,0.0,FEU1,E,2270.0,15436000.0,0,0
74025571,2021-06-21,16,B,11,21,11,10,8MTRQLF,N7PG9V7,0HNMBH8,,610910,CN,CN,7.8,FCN1,B,210.0,3276.0,1,1
11211034,2021-06-21,40,B,11,11,11,10,CXWWNWO,2DXC760,ZZPCNEC,,853540,US,TH,8.0,A,Y,3.0,58.2,1,1
29610163,2021-06-21,40,B,11,21,11,40,PF1L1IG,N20X5CX,GRPFBFO,MWIDNS,854370,CN,CN,4.8,FCN1,E,7.1,20202.34,0,0
33890971,2021-06-21,40,B,11,21,11,10,H3RWZG0,SFMAHBZ,H61FM09,,621149,DE,BA,13.0,A,E,2.0,261.2,1,1
12242330,2021-06-21,16,B,11,21,43,10,ZN0A109,2JLA63J,JYRVM3X,,630232,CN,CN,13.0,A,G,6.0,2488.8,0,0
76707226,2021-06-21,20,B,11,21,11,10,M532G2P,2AAKR6U,,,848079,VN,KR,8.0,A,G,95.0,1349.0,1,1
19866347,2021-06-21,16,B,11,21,11,40,55ZRC7O,ZWVWPRZ,UQHMADE,,680530,CN,CN,0.0,FCN1,E,60.0,24918.0,0,0
45810495,2021-06-21,40,B,11,21,43,10,8MTRQLF,ECYT5VA,8QOEWI1,,620640,CN,CN,13.0,A,G,3.0,57.3,0,0
83435202,2021-06-21,20,B,11,21,11,10,IL0ECV3,LDYNJO2,J7R3GJ3,,071080,CN,CN,27.0,A,G,24000.0,7036800.0,0,0
54406861,2021-06-21,40,B,11,21,11,40,CAMN5SR,F2EZEHK,T68JXVE,,510510,CN,CN,0.0,A,Y,11866.6,6069765.9,0,0
18524011,2021-06-21,30,B,11,21,11,10,UC4ELM9,LYIGCDK,1DWRP58,,071080,VN,VN,27.0,A,B,48000.0,12729600.0,0,0
51759899,2021-06-21,20,B,11,21,11,10,Q4SMFNB,8ZUGGKI,HZBAIJR,,950300,CN,CN,4.2,FCN1,B,3860.0,258234.00000000003,1,2
78220895,2021-06-21,40,B,11,21,43,40,1XTT3K3,CMHWKLQ,IUW8U8Z,,392690,HK,CN,6.5,C,G,25.0,15.0,0,0
57736045,2021-06-21,20,B,11,21,43,40,MBMUR6B,FNZ8YE2,UKCLR1K,MWIDNS,071080,CN,CN,27.0,A,E,120000.0,31824000.0,1,1
67973323,2021-06-21,30,B,11,21,11,10,FSQ6WJA,ZRTUWF4,23RIU88,,392329,CN,CN,3.9,FCN1,Y,68.0,537.2,0,0
17692073,2021-06-21,40,B,11,21,11,40,9S0RDUA,TLSP1U6,MM7AEK0,,071080,CN,CN,27.0,A,S,140000.0,37128000.0,0,0
40025838,2021-06-21,30,B,87,21,11,10,43MSLZK,3GBT1W3,WKP1O6D,,490210,DE,NL,0.0,A,G,14.9,84.93,0,0
49102688,2021-06-21,20,B,11,21,0,10,DWNJQL8,W4KHJ77,DY3WRXU,,848340,US,US,0.0,FUS1,S,0.7,122260.52999999998,0,0
33033719,2021-06-21,40,B,15,21,14,10,PF1L1IG,3WS6I65,,,854460,IT,IT,8.0,A,E,1985.0,5341833.5,1,1
27282106,2021-06-21,20,B,11,21,11,10,5QDXGSD,M71EAKE,2W26F6P,,853630,US,PH,0.0,C,E,1.2,516.6,0,0
88881454,2021-06-21,20,B,11,21,43,10,6YUJFSC,6TO57C2,7TN0MXH,,620630,CN,CN,13.0,A,E,12.0,2652.0,1,1
17456325,2021-06-21,13,B,11,21,11,40,44F36R4,6MULZ0Q,DRN66N3,,290322,JP,JP,5.5,C,S,19720.0,11832000.0,1,1
67026806,2021-06-21,33,B,11,21,11,40,46DSL5H,0MX22NJ,T2H67F7,,901890,CN,CN,1.3,CIT1,G,21.5,1081.45,0,0
25234389,2021-06-21,30,B,11,21,11,40,5ZMJCJR,HX6S14C,H21IXFT,,340319,KR,US,0.0,FUS1,Y,18.9,12912.48,0,0
43398969,2021-06-21,40,B,11,21,11,10,YS55GWM,PJADXTL,OOHVJZ2,,847150,SG,GB,0.0,C,G,5.6,1241.5199999999998,0,0
23037670,2021-06-21,20,B,11,21,11,10,3L9AEFP,TVIKVGV,4JVJG7V,,843680,CN,CN,0.0,FCN1,G,716.2,301949.92000000004,0,0
91405985,2021-06-21,20,B,11,21,11,10,NMUDCWY,YWMJ284,4LLCH3T,,620443,CN,CN,8.1,E1,Y,232.0,28953.6,0,0
74915012,2021-06-21,40,B,87,21,18,40,A7POIBB,YP2SJG1,RZM2Z77,W6UCD9,853931,CN,CN,4.8,FCN1,E,413.0,429189.6,0,0
29784540,2021-06-21,30,B,11,21,11,10,RBKRC5B,P1O5NFE,ZJ33XCC,,600410,CN,CN,6.0,FCN1,G,336.0,70459.2,0,0
62480711,2021-06-21,20,B,11,21,43,10,FP0PREQ,DBLCKDG,E44MM7Y,,630291,CN,CN,13.0,A,Y,150.0,1230.0,0,0
28843563,2021-06-21,13,B,11,21,11,10,TEZRJXM,QR7JURU,ONKQE2Z,,620443,IT,IT,13.0,A,S,4.0,499.2,0,0
66164748,2021-06-21,20,B,11,21,11,10,6LV96I6,N9A4JMJ,WRC110G,,950699,TW,TW,8.0,A,B,970.4,58418.08,0,0
10512327,2021-06-21,20,B,11,21,11,10,U8YJ1TN,BES92ZL,0H0CD3P,,690919,US,KR,8.0,A,G,9.1,2093.91,0,0
51061501,2021-06-21,20,B,87,21,14,10,P21JCS7,Q9QUB3B,SWXIDCI,,030282,JP,JP,20.0,A,S,4647.3,4045009.92,0,0
31023062,2021-06-21,33,B,11,21,11,40,MRTAD2U,0WAKFY4,LC4YTT6,,630493,CN,CN,13.0,A,G,10.0,766.0,1,1
39920023,2021-06-21,20,B,11,21,11,10,6H2BKO4,LT4BKNB,WD6NWHC,,853690,HK,US,0.0,CIT,G,1255.5,233774.1,0,0
61720064,2021-06-21,40,B,11,21,14,10,6V8QPPW,9XHVNSF,B81PZG5,,731441,CN,CN,0.0,C,G,20247.0,5991087.3,0,0
71480390,2021-06-21,20,B,11,21,11,10,Y1INEYD,RP174UU,8VVA71V,,392690,JP,JP,6.5,C,G,0.5,15.8,0,0
38976888,2021-06-21,30,B,11,21,11,10,B5AGS2U,EVN40SJ,B56N3EK,,160554,PE,PE,0.0,FPE1,G,22000.0,20713000.0,0,0
83222998,2021-06-21,20,B,11,21,11,10,HBA4R25,YQ9P5JL,J5NKCLZ,,392640,CN,CN,0.0,FCN1,Y,439.0,1712.1,1,1
92894692,2021-06-21,62,B,11,21,11,10,TEZRJXM,FSDQ5DU,,,121490,US,US,0.0,FUS6,S,113959.0,13925789.8,0,0
27123497,2021-06-21,20,B,11,21,43,10,02NOR1S,WJE2HTC,JP39WMM,,760120,AE,AE,1.0,A,G,95236.0,79331588.0,0,0
28478991,2021-06-21,40,B,11,21,14,40,1HMVIVH,GHUPRPW,8TJQI9L,,842123,DE,DE,0.0,FEU1,E,5.0,4156.5,0,0
94883938,2021-06-21,16,B,11,21,11,10,R5P6P4N,KNWARXH,RZM2Z77,,710692,DE,DE,0.0,FEU1,B,14.0,31110.8,0,0
97064817,2021-06-21,40,B,11,11,43,40,6XTY0QB,0MX22NJ,,,490199,US,GB,0.0,A,E,65.0,234.0,0,0
44395561,2021-06-21,20,B,11,21,11,10,00F610A,2D8G3TR,3L90EU2,,382499,IN,IN,0.0,FIN1,G,16000.0,200000.0,0,0
14594695,2021-06-21,40,B,11,21,11,40,E3Q8ABV,18POGDH,IW3SQ2F,,711719,CN,CN,8.0,A,E,1.5,2.7,0,0
49835271,2021-06-21,40,B,11,21,11,10,6APLI65,8IL8Z90,DLNKYWZ,,610910,CN,CN,7.8,FCN1,S,3.0,46.8,0,0
60702558,2021-06-21,40,B,11,21,11,40,FVI4U22,WSUF3KY,VDY9HIP,,650500,VN,VN,0.0,FAS1,E,32.0,118.4,0,0
