No,C2B,Airlines,Online,Silver Plan,65,SINGAPORE,95,23.75,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,145,NETHERLANDS,65,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,25,16.25,44
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,61.1,15.28,55
No,EPX,Travel Agency,Online,Cancellation Plan,8,HONG KONG,14,0,52
No,EPX,Travel Agency,Online,Cancellation Plan,26,SINGAPORE,14,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,JAPAN,95,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,40,JAPAN,80,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,36,CHINA,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,35,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,85,INDIA,20,0,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,THAILAND,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,THAILAND,28,0,34
No,EPX,Travel Agency,Online,Cancellation Plan,56,"TAIWAN, PROVINCE OF CHINA",15,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,THAILAND,20,0,30
No,EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,19,0,36
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216,54,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,INDONESIA,20,0,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,49,0,36
No,C2B,Airlines,Online,Silver Plan,37,SINGAPORE,27,6.75,23
No,SSI,Airlines,Online,Ticket Protector,10,SINGAPORE,0.81,0.23,48
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16,4,29
No,EPX,Travel Agency,Online,Cancellation Plan,9,VIET NAM,10,0,36
No,JZI,Airlines,Online,Basic Plan,10,INDONESIA,22,7.7,44
No,EPX,Travel Agency,Online,Cancellation Plan,221,INDONESIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,10,0,53
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,23,0,59
No,C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,27,6.75,33
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,NEW ZEALAND,59.4,35.64,58
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,UNITED STATES,49.5,29.7,27
No,EPX,Travel Agency,Online,Cancellation Plan,38,PHILIPPINES,13,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,NETHERLANDS,39.6,23.76,31
Yes,C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,86,21.5,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69,AUSTRALIA,59.4,35.64,40
No,EPX,Travel Agency,Online,Cancellation Plan,20,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,THAILAND,20,0,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,66,THAILAND,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,MALAYSIA,29.7,17.82,48
No,EPX,Travel Agency,Online,Cancellation Plan,23,GERMANY,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,63,SINGAPORE,46,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,76,MALAYSIA,69.3,41.58,59
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,MALAYSIA,39.6,23.76,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,UNITED KINGDOM,0,17.82,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,"TAIWAN, PROVINCE OF CHINA",30,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,19.8,11.88,37
No,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,161,40.25,20
No,SSI,Airlines,Online,Ticket Protector,5,SINGAPORE,14.35,4.02,48
No,EPX,Travel Agency,Online,Cancellation Plan,26,JAPAN,59,0,36
No,TTW,Travel Agency,Offline,Individual Comprehensive Plan,365,SINGAPORE,97,0,60
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,THAILAND,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,90,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,CANADA,77,0,34
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,0,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,THAILAND,20,0,61
No,JZI,Airlines,Online,Basic Plan,9,MALAYSIA,18,6.3,45
No,ART,Airlines,Online,Value Plan,10,MALAYSIA,29,10.15,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,112,CHINA,38,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,SINGAPORE,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,55,0,36
No,JZI,Airlines,Online,Basic Plan,24,THAILAND,18,6.3,43
No,JZI,Airlines,Online,Basic Plan,16,CHINA,22,7.7,26
No,EPX,Travel Agency,Online,Cancellation Plan,120,UKRAINE,75,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10,0,36
No,JZI,Airlines,Online,Basic Plan,61,PHILIPPINES,30,10.5,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,112,MALAYSIA,-20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,PHILIPPINES,20,0,36
No,JWT,Airlines,Online,Value Plan,32,INDIA,78,31.2,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CHINA,36,0,36
No,C2B,Airlines,Online,Bronze Plan,44,SINGAPORE,30.55,7.64,68
No,JZI,Airlines,Online,Basic Plan,19,INDIA,35,12.25,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,65,MOROCCO,72,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,24,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,80,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216,54,68
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,ITALY,39.6,23.76,35
Yes,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,27,6.75,68
No,EPX,Travel Agency,Online,Cancellation Plan,56,JAPAN,25,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,176,JAPAN,45,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,270,NEW ZEALAND,-148.5,89.1,50
Yes,EPX,Travel Agency,Online,Cancellation Plan,38,THAILAND,10,0,31
No,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,41
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,"TAIWAN, PROVINCE OF CHINA",36,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,25,0,36
No,JZI,Airlines,Online,Basic Plan,46,MALAYSIA,22,7.7,22
No,C2B,Airlines,Online,Silver Plan,3,SINGAPORE,24.05,6.01,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,"TANZANIA, UNITED REPUBLIC OF",112,0,36
No,JWT,Airlines,Online,Value Plan,7,INDIA,31,12.4,99
No,C2B,Airlines,Online,Silver Plan,19,SINGAPORE,63.5,15.88,36
No,EPX,Travel Agency,Online,Cancellation Plan,40,JAPAN,45,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,19.8,11.88,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,PHILIPPINES,22,0,36
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,22.5,5.63,31
No,EPX,Travel Agency,Online,Cancellation Plan,64,NEW ZEALAND,11,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,THAILAND,20,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,NETHERLANDS,0,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,85,AUSTRIA,59,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,PHILIPPINES,19.8,11.88,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,107,THAILAND,33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,37,CHINA,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,41,CHINA,10,0,26
No,C2B,Airlines,Online,Annual Silver Plan,400,SINGAPORE,389,97.25,26
No,EPX,Travel Agency,Online,Cancellation Plan,22,GERMANY,55,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,THAILAND,49.5,29.7,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,INDIA,36,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,67,UNITED STATES,68,0,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,PHILIPPINES,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,113,AUSTRIA,59,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,THAILAND,31,0,66
Yes,JZI,Airlines,Online,Basic Plan,9,CHINA,26,9.1,47
No,JZI,Airlines,Online,Basic Plan,13,CHINA,35,12.25,31
No,EPX,Travel Agency,Online,Cancellation Plan,38,CZECH REPUBLIC,59,0,36
No,C2B,Airlines,Online,Silver Plan,56,SINGAPORE,0,15.5,36
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,17.55,4.39,25
No,EPX,Travel Agency,Online,Cancellation Plan,42,CHINA,28,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,PORTUGAL,39.6,23.76,49
No,EPX,Travel Agency,Online,Cancellation Plan,106,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,BRAZIL,31,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,VIET NAM,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,112,UNITED STATES,80,0,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,33,0,36
No,C2B,Airlines,Online,Bronze Plan,51,SINGAPORE,224,56,29
No,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10,0,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,132,MALAYSIA,36,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,29,VIET NAM,18,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,44,NEPAL,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,87,CANADA,98,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,121,SINGAPORE,10,0,53
No,JWT,Airlines,Online,Value Plan,149,INDIA,62,24.8,99
No,EPX,Travel Agency,Online,Cancellation Plan,68,JAPAN,24,0,36
No,JZI,Airlines,Online,Basic Plan,22,CHINA,35,12.25,46
No,EPX,Travel Agency,Online,Cancellation Plan,17,CHINA,27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,HONG KONG,29,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,TURKEY,87,0,36
No,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,27,6.75,81
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,MALAYSIA,21,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,19,HONG KONG,17,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,UNITED STATES,29.7,17.82,31
No,EPX,Travel Agency,Online,Cancellation Plan,94,PHILIPPINES,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,69,MEXICO,80,0,24
Yes,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,49.5,29.7,47
No,RAB,Airlines,Online,Value Plan,35,BRUNEI DARUSSALAM,15,6,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,NEW ZEALAND,0,41.58,42
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,AUSTRIA,19.8,11.88,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,105,BELGIUM,192,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,26,CANADA,10,0,35
No,JZI,Airlines,Online,Basic Plan,3,MYANMAR,18,6.3,58
No,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,161,40.25,44
No,EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10,0,42
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,UNITED KINGDOM,94,0,36
No,JWT,Airlines,Online,Value Plan,24,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,75,PAKISTAN,37,0,36
No,JZI,Airlines,Online,Basic Plan,115,JAPAN,35,12.25,34
No,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,62,15.5,34
No,EPX,Travel Agency,Online,Cancellation Plan,48,INDONESIA,16,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,HONG KONG,20,0,29
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,24,SWITZERLAND,67,43.55,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,SINGAPORE,40,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,48,SPAIN,70,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,75,ITALY,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CHINA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,INDONESIA,33,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,MALAYSIA,19.8,11.88,55
No,EPX,Travel Agency,Online,Cancellation Plan,25,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,27,CHINA,19,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,59,UNITED STATES,80,0,21
No,JZI,Airlines,Online,Basic Plan,15,INDONESIA,22,7.7,25
No,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,23.5,5.88,23
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,20,0,58
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,29.7,17.82,53
No,JZI,Airlines,Online,Basic Plan,19,CHINA,35,12.25,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDONESIA,31,0,65
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,INDONESIA,28,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,77,UNITED STATES,49,0,24
No,C2B,Airlines,Online,Silver Plan,107,SINGAPORE,54.5,13.63,34
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,13.5,3.38,49
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,MALAYSIA,29.7,17.82,58
No,JZI,Airlines,Online,Basic Plan,7,PHILIPPINES,22,7.7,45
Yes,EPX,Travel Agency,Online,1 way Comprehensive Plan,56,SINGAPORE,20,0,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,79.2,47.52,31
No,JZI,Airlines,Online,Basic Plan,29,PHILIPPINES,22,7.7,32
No,C2B,Airlines,Online,Silver Plan,15,SINGAPORE,64.35,16.09,57
No,EPX,Travel Agency,Online,Cancellation Plan,23,FINLAND,80,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,39.6,23.76,30
No,EPX,Travel Agency,Online,Cancellation Plan,25,KYRGYZSTAN,80,0,36
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,27.75,6.94,9
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,PHILIPPINES,20,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,154,"KOREA, REPUBLIC OF",25,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,"KOREA, REPUBLIC OF",29.7,17.82,33
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,28
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,32.4,8.1,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,9.9,5.94,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,SINGAPORE,19.8,11.88,46
No,EPX,Travel Agency,Online,Cancellation Plan,85,THAILAND,10,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,72,AUSTRALIA,69.3,41.58,48
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,31,MALAYSIA,20,0,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,162,CAMBODIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,65,CHINA,20,0,36
No,JZI,Airlines,Online,Basic Plan,2,CHINA,22,7.7,41
No,EPX,Travel Agency,Online,Cancellation Plan,30,PHILIPPINES,10,0,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,AUSTRALIA,39.6,23.76,31
No,EPX,Travel Agency,Online,Cancellation Plan,30,INDIA,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,127,AUSTRALIA,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,HONG KONG,15,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,BANGLADESH,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,68,CANADA,112,0,52
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,AUSTRALIA,79.2,47.52,55
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,PORTUGAL,0,53.46,31
No,EPX,Travel Agency,Online,Cancellation Plan,20,CHINA,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,20,THAILAND,20,0,57
No,C2B,Airlines,Online,Annual Silver Plan,377,SINGAPORE,201,50.25,67
No,EPX,Travel Agency,Online,Cancellation Plan,88,HONG KONG,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,65,JAPAN,30,0,36
No,JZI,Airlines,Online,Basic Plan,7,THAILAND,22,7.7,56
No,CSR,Travel Agency,Offline,Comprehensive Plan,18,THAILAND,29,9.57,26
No,EPX,Travel Agency,Online,Cancellation Plan,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDIA,29,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,ARGENTINA,68,0,36
No,JZI,Airlines,Online,Basic Plan,16,THAILAND,18,6.3,50
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,29.7,17.82,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,VIET NAM,24,0,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,CHINA,33,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,13,UNITED KINGDOM,48,31.2,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,AUSTRALIA,39.6,23.76,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,44,INDIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,THAILAND,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,22,MYANMAR,31,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,29,JAPAN,69,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,INDIA,18,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,SPAIN,43,0,36
No,C2B,Airlines,Online,Bronze Plan,50,SINGAPORE,125.5,31.38,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,39,0,36
No,JWT,Airlines,Online,Value Plan,48,INDIA,124,49.6,99
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,27,6.75,32
No,EPX,Travel Agency,Online,Cancellation Plan,39,PHILIPPINES,18,0,36
Yes,CSR,Travel Agency,Offline,Comprehensive Plan,77,THAILAND,29,9.57,69
No,EPX,Travel Agency,Online,Cancellation Plan,26,MALAYSIA,10,0,36
No,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,18.5,4.63,35
No,EPX,Travel Agency,Online,Cancellation Plan,69,PHILIPPINES,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,243,CANADA,112,0,29
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,154,UNITED KINGDOM,113,73.45,62
No,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,31,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,NEW ZEALAND,112,0,36
No,JZI,Airlines,Online,Basic Plan,6,THAILAND,18,6.3,31
No,EPX,Travel Agency,Online,Cancellation Plan,99,THAILAND,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,JAPAN,90,0,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,HONG KONG,41,0,36
No,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,39,9.75,26
No,EPX,Travel Agency,Online,Cancellation Plan,22,VIET NAM,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,76,AUSTRALIA,22,0,36
No,JZI,Airlines,Online,Basic Plan,22,THAILAND,22,7.7,56
No,C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,16,4,23
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,NEW ZEALAND,39.6,23.76,46
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,13.5,3.38,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,"KOREA, REPUBLIC OF",75,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,43,CHINA,39,0,36
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,29.5,7.38,44
No,EPX,Travel Agency,Online,Cancellation Plan,109,UZBEKISTAN,41,0,36
No,JZI,Airlines,Online,Basic Plan,45,SRI LANKA,22,7.7,56
No,C2B,Airlines,Online,Gold Plan,12,SINGAPORE,78,19.5,41
No,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,42,10.5,34
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,27,6.75,22
No,EPX,Travel Agency,Online,Cancellation Plan,23,HONG KONG,16,0,36
No,JZI,Airlines,Online,Basic Plan,5,MALAYSIA,18,6.3,50
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,29.7,17.82,26
No,EPX,Travel Agency,Online,Cancellation Plan,240,JAPAN,36,0,36
No,JZI,Airlines,Online,Value Plan,5,"KOREA, REPUBLIC OF",45,15.75,43
No,EPX,Travel Agency,Online,Cancellation Plan,103,VIET NAM,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,296,NEW ZEALAND,80,0,36
No,C2B,Airlines,Online,Bronze Plan,1,SINGAPORE,13.8,3.45,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,AUSTRALIA,69.3,41.58,31
No,EPX,Travel Agency,Online,Cancellation Plan,11,JAPAN,36,0,36
